study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,725,01.008.009600.2,725,2,0,0,20,,,,,,,,,,,,,,
1,1,725,01.008.009600.2,725,3,0,0,48,,,,,,,,,,,,,,
1,1,726,01.008.009600.3,726,1,0,0,50,,,,,,,,,,,,,,
1,1,726,01.008.009600.3,726,2,0,0,24,,,,,,,,,,,,,,
1,1,726,01.008.009600.3,726,3,0,0,74,,,,,,,,,,,,,,
1,1,727,01.008.009600.4,727,1,0,0,34,,,,,,,,,,,,,,
1,1,727,01.008.009600.4,727,2,0,0,26,,,,,,,,,,,,,,
1,1,727,01.008.009600.4,727,3,0,0,60,,,,,,,,,,,,,,
1,1,728,01.008.009600.5,728,1,0,0,46,,,,,,,,,,,,,,
1,1,728,01.008.009600.5,728,2,0,0,24,,,,,,,,,,,,,,
1,1,728,01.008.009600.5,728,3,0,0,70,,,,,,,,,,,,,,
1,1,729,01.008.009600.6,729,1,0,0,36,,,,,,,,,,,,,,
1,1,729,01.008.009600.6,729,2,0,0,30,,,,,,,,,,,,,,
1,1,729,01.008.009600.6,729,3,0,0,66,,,,,,,,,,,,,,
1,1,73,01.002.001100.7,73,1,0,0,38,,,,,,,,,,,,,,
1,1,73,01.002.001100.7,73,2,0,0,10,,,,,,,,,,,,,,
1,1,73,01.002.001100.7,73,3,0,0,48,,,,,,,,,,,,,,
1,1,730,01.008.009600.7,730,1,0,0,36,,,,,,,,,,,,,,
1,1,730,01.008.009600.7,730,2,0,0,24,,,,,,,,,,,,,,
1,1,730,01.008.009600.7,730,3,0,0,60,,,,,,,,,,,,,,
1,1,731,01.008.009600.8,731,1,0,0,76,,,,,,,,,,,,,,
1,1,731,01.008.009600.8,731,2,0,0,34,,,,,,,,,,,,,,
1,1,731,01.008.009600.8,731,3,0,0,110,,,,,,,,,,,,,,
1,1,732,01.008.009600.9,732,1,0,0,60,,,,,,,,,,,,,,
1,1,732,01.008.009600.9,732,2,0,0,38,,,,,,,,,,,,,,
1,1,732,01.008.009600.9,732,3,0,0,98,,,,,,,,,,,,,,
1,1,733,01.008.009700.1,733,1,0,0,54,,,,,,,,,,,,,,
1,1,733,01.008.009700.1,733,2,0,0,18,,,,,,,,,,,,,,
1,1,733,01.008.009700.1,733,3,0,0,72,,,,,,,,,,,,,,
1,1,734,01.008.009700.2,734,1,0,0,34,,,,,,,,,,,,,,
1,1,734,01.008.009700.2,734,2,0,0,20,,,,,,,,,,,,,,
1,1,734,01.008.009700.2,734,3,0,0,54,,,,,,,,,,,,,,
1,1,735,01.008.009700.3,735,1,0,0,36,,,,,,,,,,,,,,
1,1,735,01.008.009700.3,735,2,0,0,20,,,,,,,,,,,,,,
1,1,735,01.008.009700.3,735,3,0,0,56,,,,,,,,,,,,,,
1,1,736,01.008.009700.4,736,1,0,0,42,,,,,,,,,,,,,,
1,1,736,01.008.009700.4,736,2,0,0,36,,,,,,,,,,,,,,
1,1,736,01.008.009700.4,736,3,0,0,78,,,,,,,,,,,,,,
1,1,737,01.008.009700.5,737,1,0,0,50,,,,,,,,,,,,,,
1,1,737,01.008.009700.5,737,2,0,0,26,,,,,,,,,,,,,,
1,1,737,01.008.009700.5,737,3,0,0,76,,,,,,,,,,,,,,
1,1,738,01.008.009700.6,738,1,0,0,58,,,,,,,,,,,,,,
1,1,738,01.008.009700.6,738,2,0,0,50,,,,,,,,,,,,,,
1,1,738,01.008.009700.6,738,3,0,0,108,,,,,,,,,,,,,,
1,1,739,01.008.009700.7,739,1,0,0,78,,,,,,,,,,,,,,
1,1,739,01.008.009700.7,739,2,0,0,28,,,,,,,,,,,,,,
1,1,739,01.008.009700.7,739,3,0,0,106,,,,,,,,,,,,,,
1,1,74,01.002.001200.1,74,1,0,0,34,,,,,,,,,,,,,,
1,1,74,01.002.001200.1,74,2,0,0,8,,,,,,,,,,,,,,
1,1,74,01.002.001200.1,74,3,0,0,42,,,,,,,,,,,,,,
1,1,740,01.008.009700.8,740,1,0,0,76,,,,,,,,,,,,,,
1,1,740,01.008.009700.8,740,2,0,0,16,,,,,,,,,,,,,,
1,1,740,01.008.009700.8,740,3,0,0,92,,,,,,,,,,,,,,
1,1,741,01.008.009800.1,741,1,0,0,6,,,,,,,,,,,,,,
1,1,741,01.008.009800.1,741,2,0,0,2,,,,,,,,,,,,,,
1,1,741,01.008.009800.1,741,3,0,0,8,,,,,,,,,,,,,,
1,1,742,01.008.009800.2,742,1,0,0,2,,,,,,,,,,,,,,
1,1,742,01.008.009800.2,742,2,0,0,0,,,,,,,,,,,,,,
1,1,742,01.008.009800.2,742,3,0,0,2,,,,,,,,,,,,,,
1,1,743,01.008.009800.3,743,1,0,0,6,,,,,,,,,,,,,,
1,1,743,01.008.009800.3,743,2,0,0,2,,,,,,,,,,,,,,
1,1,743,01.008.009800.3,743,3,0,0,8,,,,,,,,,,,,,,
1,1,744,01.008.009800.4,744,1,0,0,8,,,,,,,,,,,,,,
1,1,744,01.008.009800.4,744,2,0,0,6,,,,,,,,,,,,,,
1,1,744,01.008.009800.4,744,3,0,0,14,,,,,,,,,,,,,,
1,1,745,01.008.009800.5,745,1,0,0,10,,,,,,,,,,,,,,
1,1,745,01.008.009800.5,745,2,0,0,6,,,,,,,,,,,,,,
1,1,745,01.008.009800.5,745,3,0,0,16,,,,,,,,,,,,,,
1,1,746,01.008.009800.6,746,1,0,0,20,,,,,,,,,,,,,,
1,1,746,01.008.009800.6,746,2,0,0,20,,,,,,,,,,,,,,
1,1,746,01.008.009800.6,746,3,0,0,40,,,,,,,,,,,,,,
1,1,747,01.008.009800.7,747,1,0,0,20,,,,,,,,,,,,,,
1,1,747,01.008.009800.7,747,2,0,0,14,,,,,,,,,,,,,,
1,1,747,01.008.009800.7,747,3,0,0,34,,,,,,,,,,,,,,
1,1,748,01.008.009900.1,748,1,0,0,8,,,,,,,,,,,,,,
1,1,748,01.008.009900.1,748,2,0,0,4,,,,,,,,,,,,,,
1,1,748,01.008.009900.1,748,3,0,0,12,,,,,,,,,,,,,,
1,1,749,01.008.009900.2,749,1,0,0,20,,,,,,,,,,,,,,
1,1,749,01.008.009900.2,749,2,0,0,16,,,,,,,,,,,,,,
1,1,749,01.008.009900.2,749,3,0,0,36,,,,,,,,,,,,,,
1,1,75,01.002.001200.2,75,1,0,0,24,,,,,,,,,,,,,,
1,1,75,01.002.001200.2,75,2,0,0,8,,,,,,,,,,,,,,
1,1,75,01.002.001200.2,75,3,0,0,32,,,,,,,,,,,,,,
1,1,750,01.008.009900.3,750,1,0,0,30,,,,,,,,,,,,,,
1,1,750,01.008.009900.3,750,2,0,0,10,,,,,,,,,,,,,,
1,1,750,01.008.009900.3,750,3,0,0,40,,,,,,,,,,,,,,
1,1,751,01.008.009900.4,751,1,0,0,26,,,,,,,,,,,,,,
1,1,751,01.008.009900.4,751,2,0,0,18,,,,,,,,,,,,,,
1,1,751,01.008.009900.4,751,3,0,0,44,,,,,,,,,,,,,,
1,1,752,01.008.009900.5,752,1,0,0,8,,,,,,,,,,,,,,
1,1,752,01.008.009900.5,752,2,0,0,4,,,,,,,,,,,,,,
1,1,752,01.008.009900.5,752,3,0,0,12,,,,,,,,,,,,,,
1,1,753,01.008.009900.6,753,1,0,0,30,,,,,,,,,,,,,,
1,1,753,01.008.009900.6,753,2,0,0,14,,,,,,,,,,,,,,
1,1,753,01.008.009900.6,753,3,0,0,44,,,,,,,,,,,,,,
1,1,754,01.008.009900.7,754,1,0,0,18,,,,,,,,,,,,,,
1,1,754,01.008.009900.7,754,2,0,0,4,,,,,,,,,,,,,,
1,1,754,01.008.009900.7,754,3,0,0,22,,,,,,,,,,,,,,
1,1,755,01.008.009900.8,755,1,0,0,6,,,,,,,,,,,,,,
1,1,755,01.008.009900.8,755,2,0,0,2,,,,,,,,,,,,,,
1,1,755,01.008.009900.8,755,3,0,0,8,,,,,,,,,,,,,,
1,1,756,01.008.010100.1,756,1,0,0,2,,,,,,,,,,,,,,
1,1,756,01.008.010100.1,756,2,0,0,8,,,,,,,,,,,,,,
1,1,756,01.008.010100.1,756,3,0,0,10,,,,,,,,,,,,,,
1,1,757,01.008.010100.2,757,1,0,0,20,,,,,,,,,,,,,,
1,1,757,01.008.010100.2,757,2,0,0,12,,,,,,,,,,,,,,
1,1,757,01.008.010100.2,757,3,0,0,32,,,,,,,,,,,,,,
1,1,758,01.008.010100.3,758,1,0,0,20,,,,,,,,,,,,,,
1,1,758,01.008.010100.3,758,2,0,0,0,,,,,,,,,,,,,,
1,1,758,01.008.010100.3,758,3,0,0,20,,,,,,,,,,,,,,
1,1,759,01.008.010100.4,759,1,0,0,6,,,,,,,,,,,,,,
1,1,759,01.008.010100.4,759,2,0,0,2,,,,,,,,,,,,,,
1,1,759,01.008.010100.4,759,3,0,0,8,,,,,,,,,,,,,,
1,1,76,01.002.001200.3,76,1,0,0,10,,,,,,,,,,,,,,
1,1,76,01.002.001200.3,76,2,0,0,2,,,,,,,,,,,,,,
1,1,76,01.002.001200.3,76,3,0,0,12,,,,,,,,,,,,,,
1,1,760,01.008.010100.5,760,1,0,0,8,,,,,,,,,,,,,,
1,1,760,01.008.010100.5,760,2,0,0,2,,,,,,,,,,,,,,
1,1,760,01.008.010100.5,760,3,0,0,10,,,,,,,,,,,,,,
1,1,761,01.008.010100.6,761,1,0,0,24,,,,,,,,,,,,,,
1,1,761,01.008.010100.6,761,2,0,0,12,,,,,,,,,,,,,,
1,1,761,01.008.010100.6,761,3,0,0,36,,,,,,,,,,,,,,
1,1,762,01.008.010200.1,762,1,0,0,10,,,,,,,,,,,,,,
1,1,762,01.008.010200.1,762,2,0,0,0,,,,,,,,,,,,,,
1,1,762,01.008.010200.1,762,3,0,0,10,,,,,,,,,,,,,,
1,1,763,01.008.010200.2,763,1,0,0,12,,,,,,,,,,,,,,
1,1,763,01.008.010200.2,763,2,0,0,2,,,,,,,,,,,,,,
1,1,763,01.008.010200.2,763,3,0,0,14,,,,,,,,,,,,,,
1,1,764,01.008.010200.3,764,1,0,0,16,,,,,,,,,,,,,,
1,1,764,01.008.010200.3,764,2,0,0,2,,,,,,,,,,,,,,
1,1,764,01.008.010200.3,764,3,0,0,18,,,,,,,,,,,,,,
1,1,765,01.008.010200.4,765,1,0,0,30,,,,,,,,,,,,,,
1,1,765,01.008.010200.4,765,2,0,0,6,,,,,,,,,,,,,,
1,1,765,01.008.010200.4,765,3,0,0,36,,,,,,,,,,,,,,
1,1,766,01.008.010200.5,766,1,0,0,20,,,,,,,,,,,,,,
1,1,766,01.008.010200.5,766,2,0,0,6,,,,,,,,,,,,,,
1,1,766,01.008.010200.5,766,3,0,0,26,,,,,,,,,,,,,,
1,1,767,01.008.010200.6,767,1,0,0,4,,,,,,,,,,,,,,
1,1,767,01.008.010200.6,767,2,0,0,4,,,,,,,,,,,,,,
1,1,767,01.008.010200.6,767,3,0,0,8,,,,,,,,,,,,,,
1,1,768,01.008.010200.7,768,1,0,0,2,,,,,,,,,,,,,,
1,1,768,01.008.010200.7,768,2,0,0,2,,,,,,,,,,,,,,
1,1,768,01.008.010200.7,768,3,0,0,4,,,,,,,,,,,,,,
1,1,769,01.008.010200.8,769,1,0,0,20,,,,,,,,,,,,,,
1,1,769,01.008.010200.8,769,2,0,0,10,,,,,,,,,,,,,,
1,1,769,01.008.010200.8,769,3,0,0,30,,,,,,,,,,,,,,
1,1,77,01.002.001200.4,77,1,0,0,14,,,,,,,,,,,,,,
1,1,77,01.002.001200.4,77,2,0,0,6,,,,,,,,,,,,,,
1,1,77,01.002.001200.4,77,3,0,0,20,,,,,,,,,,,,,,
1,1,770,01.008.010300.1,770,1,0,0,38,,,,,,,,,,,,,,
1,1,770,01.008.010300.1,770,2,0,0,20,,,,,,,,,,,,,,
1,1,770,01.008.010300.1,770,3,0,0,58,,,,,,,,,,,,,,
1,1,771,01.008.010300.2,771,1,0,0,6,,,,,,,,,,,,,,
1,1,771,01.008.010300.2,771,2,0,0,0,,,,,,,,,,,,,,
1,1,771,01.008.010300.2,771,3,0,0,6,,,,,,,,,,,,,,
1,1,772,01.008.010300.3,772,1,0,0,4,,,,,,,,,,,,,,
1,1,772,01.008.010300.3,772,2,0,0,0,,,,,,,,,,,,,,
1,1,772,01.008.010300.3,772,3,0,0,4,,,,,,,,,,,,,,
1,1,773,01.008.010300.4,773,1,0,0,0,,,,,,,,,,,,,,
1,1,773,01.008.010300.4,773,2,0,0,6,,,,,,,,,,,,,,
1,1,773,01.008.010300.4,773,3,0,0,6,,,,,,,,,,,,,,
1,1,774,01.008.010300.5,774,1,0,0,18,,,,,,,,,,,,,,
1,1,774,01.008.010300.5,774,2,0,0,16,,,,,,,,,,,,,,
1,1,774,01.008.010300.5,774,3,0,0,34,,,,,,,,,,,,,,
1,1,775,01.008.010300.6,775,1,0,0,8,,,,,,,,,,,,,,
1,1,775,01.008.010300.6,775,2,0,0,2,,,,,,,,,,,,,,
1,1,775,01.008.010300.6,775,3,0,0,10,,,,,,,,,,,,,,
1,1,776,01.008.010300.7,776,1,0,0,10,,,,,,,,,,,,,,
1,1,776,01.008.010300.7,776,2,0,0,4,,,,,,,,,,,,,,
1,1,776,01.008.010300.7,776,3,0,0,14,,,,,,,,,,,,,,
1,1,777,01.008.010300.8,777,1,0,0,18,,,,,,,,,,,,,,
1,1,777,01.008.010300.8,777,2,0,0,2,,,,,,,,,,,,,,
1,1,777,01.008.010300.8,777,3,0,0,20,,,,,,,,,,,,,,
1,1,778,01.008.010300.9,778,1,0,0,24,,,,,,,,,,,,,,
1,1,778,01.008.010300.9,778,2,0,0,8,,,,,,,,,,,,,,
1,1,778,01.008.010300.9,778,3,0,0,32,,,,,,,,,,,,,,
1,1,779,01.008.010400.1,779,1,0,0,38,,,,,,,,,,,,,,
1,1,779,01.008.010400.1,779,2,0,0,12,,,,,,,,,,,,,,
1,1,779,01.008.010400.1,779,3,0,0,50,,,,,,,,,,,,,,
1,1,78,01.002.001200.5,78,1,0,0,22,,,,,,,,,,,,,,
1,1,78,01.002.001200.5,78,2,0,0,16,,,,,,,,,,,,,,
1,1,78,01.002.001200.5,78,3,0,0,38,,,,,,,,,,,,,,
1,1,780,01.008.010400.2,780,1,0,0,14,,,,,,,,,,,,,,
1,1,780,01.008.010400.2,780,2,0,0,2,,,,,,,,,,,,,,
1,1,780,01.008.010400.2,780,3,0,0,16,,,,,,,,,,,,,,
1,1,781,01.008.010400.3,781,1,0,0,48,,,,,,,,,,,,,,
1,1,781,01.008.010400.3,781,2,0,0,12,,,,,,,,,,,,,,
1,1,781,01.008.010400.3,781,3,0,0,60,,,,,,,,,,,,,,
1,1,782,01.008.010400.4,782,1,0,0,52,,,,,,,,,,,,,,
1,1,782,01.008.010400.4,782,2,0,0,10,,,,,,,,,,,,,,
1,1,782,01.008.010400.4,782,3,0,0,62,,,,,,,,,,,,,,
1,1,783,01.008.010400.5,783,1,0,0,10,,,,,,,,,,,,,,
1,1,783,01.008.010400.5,783,2,0,0,16,,,,,,,,,,,,,,
1,1,783,01.008.010400.5,783,3,0,0,26,,,,,,,,,,,,,,
1,1,784,01.008.010400.6,784,1,0,0,12,,,,,,,,,,,,,,
1,1,784,01.008.010400.6,784,2,0,0,6,,,,,,,,,,,,,,
1,1,784,01.008.010400.6,784,3,0,0,18,,,,,,,,,,,,,,
1,1,785,01.008.010400.7,785,1,0,0,12,,,,,,,,,,,,,,
1,1,785,01.008.010400.7,785,2,0,0,0,,,,,,,,,,,,,,
1,1,785,01.008.010400.7,785,3,0,0,12,,,,,,,,,,,,,,
1,1,786,01.008.010400.8,786,1,0,0,10,,,,,,,,,,,,,,
1,1,786,01.008.010400.8,786,2,0,0,6,,,,,,,,,,,,,,
1,1,786,01.008.010400.8,786,3,0,0,16,,,,,,,,,,,,,,
1,1,787,01.008.010500.1,787,1,0,0,6,,,,,,,,,,,,,,
1,1,787,01.008.010500.1,787,2,0,0,2,,,,,,,,,,,,,,
1,1,787,01.008.010500.1,787,3,0,0,8,,,,,,,,,,,,,,
1,1,788,01.008.010500.2,788,1,0,0,24,,,,,,,,,,,,,,
1,1,788,01.008.010500.2,788,2,0,0,4,,,,,,,,,,,,,,
1,1,788,01.008.010500.2,788,3,0,0,28,,,,,,,,,,,,,,
1,1,789,01.008.010500.3,789,1,0,0,48,,,,,,,,,,,,,,
1,1,789,01.008.010500.3,789,2,0,0,18,,,,,,,,,,,,,,
1,1,789,01.008.010500.3,789,3,0,0,66,,,,,,,,,,,,,,
1,1,79,01.002.001200.6,79,1,0,0,10,,,,,,,,,,,,,,
1,1,79,01.002.001200.6,79,2,0,0,4,,,,,,,,,,,,,,
1,1,79,01.002.001200.6,79,3,0,0,14,,,,,,,,,,,,,,
1,1,790,01.008.010500.4,790,1,0,0,18,,,,,,,,,,,,,,
1,1,790,01.008.010500.4,790,2,0,0,12,,,,,,,,,,,,,,
1,1,790,01.008.010500.4,790,3,0,0,30,,,,,,,,,,,,,,
1,1,791,01.008.010500.5,791,1,0,0,2,,,,,,,,,,,,,,
1,1,791,01.008.010500.5,791,2,0,0,2,,,,,,,,,,,,,,
1,1,791,01.008.010500.5,791,3,0,0,4,,,,,,,,,,,,,,
1,1,792,01.008.010500.6,792,1,0,0,24,,,,,,,,,,,,,,
1,1,792,01.008.010500.6,792,2,0,0,12,,,,,,,,,,,,,,
1,1,792,01.008.010500.6,792,3,0,0,36,,,,,,,,,,,,,,
1,1,793,01.008.010500.7,793,1,0,0,10,,,,,,,,,,,,,,
1,1,793,01.008.010500.7,793,2,0,0,0,,,,,,,,,,,,,,
1,1,793,01.008.010500.7,793,3,0,0,10,,,,,,,,,,,,,,
1,1,794,01.008.010500.8,794,1,0,0,10,,,,,,,,,,,,,,
1,1,794,01.008.010500.8,794,2,0,0,0,,,,,,,,,,,,,,
1,1,794,01.008.010500.8,794,3,0,0,10,,,,,,,,,,,,,,
1,1,795,01.008.010500.9,795,1,0,0,28,,,,,,,,,,,,,,
1,1,795,01.008.010500.9,795,2,0,0,10,,,,,,,,,,,,,,
1,1,795,01.008.010500.9,795,3,0,0,38,,,,,,,,,,,,,,
1,1,796,01.008.010600.1,796,1,0,0,4,,,,,,,,,,,,,,
1,1,796,01.008.010600.1,796,2,0,0,4,,,,,,,,,,,,,,
1,1,796,01.008.010600.1,796,3,0,0,8,,,,,,,,,,,,,,
1,1,797,01.008.010600.2,797,1,0,0,4,,,,,,,,,,,,,,
1,1,797,01.008.010600.2,797,2,0,0,8,,,,,,,,,,,,,,
1,1,797,01.008.010600.2,797,3,0,0,12,,,,,,,,,,,,,,
1,1,798,01.008.010600.3,798,1,0,0,6,,,,,,,,,,,,,,
1,1,798,01.008.010600.3,798,2,0,0,2,,,,,,,,,,,,,,
1,1,798,01.008.010600.3,798,3,0,0,8,,,,,,,,,,,,,,
1,1,799,01.008.010600.4,799,1,0,0,10,,,,,,,,,,,,,,
1,1,799,01.008.010600.4,799,2,0,0,2,,,,,,,,,,,,,,
1,1,799,01.008.010600.4,799,3,0,0,12,,,,,,,,,,,,,,
1,1,8,01.002.000300.4,8,1,0,0,40,,,,,,,,,,,,,,
1,1,8,01.002.000300.4,8,2,0,0,8,,,,,,,,,,,,,,
1,1,8,01.002.000300.4,8,3,0,0,48,,,,,,,,,,,,,,
1,1,80,01.002.001200.7,80,1,0,0,20,,,,,,,,,,,,,,
1,1,80,01.002.001200.7,80,2,0,0,18,,,,,,,,,,,,,,
1,1,80,01.002.001200.7,80,3,0,0,38,,,,,,,,,,,,,,
1,1,800,01.008.010600.5,800,1,0,0,8,,,,,,,,,,,,,,
1,1,800,01.008.010600.5,800,2,0,0,14,,,,,,,,,,,,,,
1,1,800,01.008.010600.5,800,3,0,0,22,,,,,,,,,,,,,,
1,1,801,01.008.010600.6,801,1,0,0,10,,,,,,,,,,,,,,
1,1,801,01.008.010600.6,801,2,0,0,2,,,,,,,,,,,,,,
1,1,801,01.008.010600.6,801,3,0,0,12,,,,,,,,,,,,,,
1,1,802,01.008.010600.7,802,1,0,0,6,,,,,,,,,,,,,,
1,1,802,01.008.010600.7,802,2,0,0,2,,,,,,,,,,,,,,
1,1,802,01.008.010600.7,802,3,0,0,8,,,,,,,,,,,,,,
1,1,803,01.008.010700.1,803,1,0,0,54,,,,,,,,,,,,,,
1,1,803,01.008.010700.1,803,2,0,0,40,,,,,,,,,,,,,,
1,1,803,01.008.010700.1,803,3,0,0,94,,,,,,,,,,,,,,
1,1,804,01.008.010700.2,804,1,0,0,82,,,,,,,,,,,,,,
1,1,804,01.008.010700.2,804,2,0,0,40,,,,,,,,,,,,,,
1,1,804,01.008.010700.2,804,3,0,0,122,,,,,,,,,,,,,,
1,1,805,01.008.010700.3,805,1,0,0,60,,,,,,,,,,,,,,
1,1,805,01.008.010700.3,805,2,0,0,30,,,,,,,,,,,,,,
1,1,805,01.008.010700.3,805,3,0,0,90,,,,,,,,,,,,,,
1,1,806,01.008.010700.4,806,1,0,0,40,,,,,,,,,,,,,,
1,1,806,01.008.010700.4,806,2,0,0,34,,,,,,,,,,,,,,
1,1,806,01.008.010700.4,806,3,0,0,74,,,,,,,,,,,,,,
1,1,807,01.008.010700.5,807,1,0,0,52,,,,,,,,,,,,,,
1,1,807,01.008.010700.5,807,2,0,0,26,,,,,,,,,,,,,,
1,1,807,01.008.010700.5,807,3,0,0,78,,,,,,,,,,,,,,
1,1,808,01.008.010700.6,808,1,0,0,48,,,,,,,,,,,,,,
1,1,808,01.008.010700.6,808,2,0,0,22,,,,,,,,,,,,,,
1,1,808,01.008.010700.6,808,3,0,0,70,,,,,,,,,,,,,,
1,1,809,01.008.010700.7,809,1,0,0,82,,,,,,,,,,,,,,
1,1,809,01.008.010700.7,809,2,0,0,20,,,,,,,,,,,,,,
1,1,809,01.008.010700.7,809,3,0,0,102,,,,,,,,,,,,,,
1,1,81,01.002.001300.1,81,1,0,0,30,,,,,,,,,,,,,,
1,1,81,01.002.001300.1,81,2,0,0,24,,,,,,,,,,,,,,
1,1,81,01.002.001300.1,81,3,0,0,54,,,,,,,,,,,,,,
1,1,810,01.008.010700.8,810,1,0,0,72,,,,,,,,,,,,,,
1,1,810,01.008.010700.8,810,2,0,0,24,,,,,,,,,,,,,,
1,1,810,01.008.010700.8,810,3,0,0,96,,,,,,,,,,,,,,
1,1,811,01.008.010700.9,811,1,0,0,72,,,,,,,,,,,,,,
1,1,811,01.008.010700.9,811,2,0,0,30,,,,,,,,,,,,,,
1,1,811,01.008.010700.9,811,3,0,0,102,,,,,,,,,,,,,,
1,1,812,01.008.010800.1,812,1,0,0,22,,,,,,,,,,,,,,
1,1,812,01.008.010800.1,812,2,0,0,10,,,,,,,,,,,,,,
1,1,812,01.008.010800.1,812,3,0,0,32,,,,,,,,,,,,,,
1,1,813,01.008.010800.2,813,1,0,0,50,,,,,,,,,,,,,,
1,1,813,01.008.010800.2,813,2,0,0,28,,,,,,,,,,,,,,
1,1,813,01.008.010800.2,813,3,0,0,78,,,,,,,,,,,,,,
1,1,814,01.008.010800.3,814,1,0,0,60,,,,,,,,,,,,,,
1,1,814,01.008.010800.3,814,2,0,0,24,,,,,,,,,,,,,,
1,1,814,01.008.010800.3,814,3,0,0,84,,,,,,,,,,,,,,
1,1,815,01.008.010900.1,815,1,0,0,16,,,,,,,,,,,,,,
1,1,815,01.008.010900.1,815,2,0,0,12,,,,,,,,,,,,,,
1,1,815,01.008.010900.1,815,3,0,0,28,,,,,,,,,,,,,,
1,1,816,01.008.010900.2,816,1,0,0,14,,,,,,,,,,,,,,
1,1,816,01.008.010900.2,816,2,0,0,0,,,,,,,,,,,,,,
1,1,816,01.008.010900.2,816,3,0,0,14,,,,,,,,,,,,,,
1,1,817,01.008.010900.3,817,1,0,0,32,,,,,,,,,,,,,,
1,1,817,01.008.010900.3,817,2,0,0,12,,,,,,,,,,,,,,
1,1,817,01.008.010900.3,817,3,0,0,44,,,,,,,,,,,,,,
1,1,818,01.008.010900.4,818,1,0,0,24,,,,,,,,,,,,,,
1,1,818,01.008.010900.4,818,2,0,0,6,,,,,,,,,,,,,,
1,1,818,01.008.010900.4,818,3,0,0,30,,,,,,,,,,,,,,
1,1,819,01.008.010900.5,819,1,0,0,12,,,,,,,,,,,,,,
1,1,819,01.008.010900.5,819,2,0,0,2,,,,,,,,,,,,,,
1,1,819,01.008.010900.5,819,3,0,0,14,,,,,,,,,,,,,,
1,1,82,01.002.001300.2,82,1,0,0,36,,,,,,,,,,,,,,
1,1,82,01.002.001300.2,82,2,0,0,16,,,,,,,,,,,,,,
1,1,82,01.002.001300.2,82,3,0,0,52,,,,,,,,,,,,,,
1,1,820,01.008.010900.6,820,1,0,0,4,,,,,,,,,,,,,,
1,1,820,01.008.010900.6,820,2,0,0,0,,,,,,,,,,,,,,
1,1,820,01.008.010900.6,820,3,0,0,4,,,,,,,,,,,,,,
1,1,821,01.008.010900.7,821,1,0,0,20,,,,,,,,,,,,,,
1,1,821,01.008.010900.7,821,2,0,0,8,,,,,,,,,,,,,,
1,1,821,01.008.010900.7,821,3,0,0,28,,,,,,,,,,,,,,
1,1,822,01.008.011000.1,822,1,0,0,40,,,,,,,,,,,,,,
1,1,822,01.008.011000.1,822,2,0,0,14,,,,,,,,,,,,,,
1,1,822,01.008.011000.1,822,3,0,0,54,,,,,,,,,,,,,,
1,1,823,01.008.011000.2,823,1,0,0,10,,,,,,,,,,,,,,
1,1,823,01.008.011000.2,823,2,0,0,0,,,,,,,,,,,,,,
1,1,823,01.008.011000.2,823,3,0,0,10,,,,,,,,,,,,,,
1,1,824,01.008.011000.3,824,1,0,0,16,,,,,,,,,,,,,,
1,1,824,01.008.011000.3,824,2,0,0,8,,,,,,,,,,,,,,
1,1,824,01.008.011000.3,824,3,0,0,24,,,,,,,,,,,,,,
1,1,825,01.008.011000.4,825,1,0,0,4,,,,,,,,,,,,,,
1,1,825,01.008.011000.4,825,2,0,0,2,,,,,,,,,,,,,,
1,1,825,01.008.011000.4,825,3,0,0,6,,,,,,,,,,,,,,
1,1,826,01.009.002700.1,826,1,0,0,22,,,,,,,,,,,,,,
1,1,826,01.009.002700.1,826,2,0,0,8,,,,,,,,,,,,,,
1,1,826,01.009.002700.1,826,3,0,0,30,,,,,,,,,,,,,,
1,1,827,01.009.002700.2,827,1,0,0,10,,,,,,,,,,,,,,
1,1,827,01.009.002700.2,827,2,0,0,4,,,,,,,,,,,,,,
1,1,827,01.009.002700.2,827,3,0,0,14,,,,,,,,,,,,,,
1,1,828,01.009.002700.3,828,1,0,0,36,,,,,,,,,,,,,,
1,1,828,01.009.002700.3,828,2,0,0,10,,,,,,,,,,,,,,
1,1,828,01.009.002700.3,828,3,0,0,46,,,,,,,,,,,,,,
1,1,829,01.009.002700.4,829,1,0,0,20,,,,,,,,,,,,,,
1,1,829,01.009.002700.4,829,2,0,0,12,,,,,,,,,,,,,,
1,1,829,01.009.002700.4,829,3,0,0,32,,,,,,,,,,,,,,
1,1,83,01.002.001300.3,83,1,0,0,4,,,,,,,,,,,,,,
1,1,83,01.002.001300.3,83,2,0,0,2,,,,,,,,,,,,,,
1,1,83,01.002.001300.3,83,3,0,0,6,,,,,,,,,,,,,,
1,1,830,01.009.002700.5,830,1,0,0,2,,,,,,,,,,,,,,
1,1,830,01.009.002700.5,830,2,0,0,2,,,,,,,,,,,,,,
1,1,830,01.009.002700.5,830,3,0,0,4,,,,,,,,,,,,,,
1,1,831,01.009.002800.1,831,1,0,0,22,,,,,,,,,,,,,,
