"","area_id","num_adjacencies","adjacency_list"
"563","01.008.007400.8",8,"01.008.007400.5,01.008.007400.6,01.008.007400.7,01.008.007500.7,01.008.007600.3,01.008.007600.5,01.008.008700.1,01.008.008700.5"
"564","01.008.007500.1",10,"01.008.002900.6,01.008.002900.7,01.008.006800.6,01.008.006900.3,01.008.007100.1,01.008.007100.5,01.008.007300.4,01.008.007400.1,01.008.007400.4,01.008.007500.2"
"565","01.008.007500.2",9,"01.008.007100.1,01.008.007100.5,01.008.007300.4,01.008.007400.3,01.008.007400.4,01.008.007500.1,01.008.007500.3,01.008.007500.4,01.008.007500.6"
"566","01.008.007500.3",6,"01.008.007100.5,01.008.007500.2,01.008.007500.4,01.008.007500.5,01.008.007600.1,01.008.007600.2"
"567","01.008.007500.4",6,"01.008.007500.2,01.008.007500.3,01.008.007500.6,01.008.007500.8,01.008.007600.1,01.008.007600.2"
"568","01.008.007500.5",5,"01.008.007100.5,01.008.007100.6,01.008.007100.7,01.008.007500.3,01.008.007600.2"
"569","01.008.007500.6",7,"01.008.007400.3,01.008.007400.6,01.008.007500.2,01.008.007500.4,01.008.007500.7,01.008.007500.8,01.008.007600.1"
"570","01.008.007500.7",7,"01.008.007400.6,01.008.007400.7,01.008.007400.8,01.008.007500.6,01.008.007500.8,01.008.007600.4,01.008.007600.5"
"571","01.008.007500.8",7,"01.008.007400.6,01.008.007500.4,01.008.007500.6,01.008.007500.7,01.008.007600.1,01.008.007600.4,01.008.007600.6"
"572","01.008.007600.1",7,"01.008.007500.3,01.008.007500.4,01.008.007500.6,01.008.007500.8,01.008.007600.2,01.008.007600.4,01.008.007600.6"
"573","01.008.007600.2",6,"01.008.007100.7,01.008.007500.3,01.008.007500.4,01.008.007500.5,01.008.007600.1,01.008.007600.6"
"574","01.008.007600.3",5,"01.008.007400.8,01.008.007600.5,01.008.007600.7,01.008.008700.1,01.008.008700.5"
"575","01.008.007600.4",9,"01.008.007500.7,01.008.007500.8,01.008.007600.1,01.008.007600.5,01.008.007600.6,01.008.007600.8,01.008.009600.3,01.008.009700.5,01.008.009700.6"
"576","01.008.007600.5",8,"01.008.007400.8,01.008.007500.7,01.008.007600.3,01.008.007600.4,01.008.007600.7,01.008.009600.2,01.008.009600.3,01.008.009700.6"
"577","01.008.007600.6",7,"01.008.007100.7,01.008.007500.8,01.008.007600.1,01.008.007600.2,01.008.007600.4,01.008.007600.8,01.008.009700.1"
"578","01.008.007600.7",7,"01.008.007600.3,01.008.007600.5,01.008.008700.5,01.008.008700.7,01.008.009600.1,01.008.009600.2,01.008.009600.3"
"579","01.008.007600.8",6,"01.008.007600.4,01.008.007600.6,01.008.009700.1,01.008.009700.3,01.008.009700.4,01.008.009700.5"
"580","01.008.007700.1",8,"01.008.005300.5,01.008.005500.1,01.008.006000.2,01.008.007700.2,01.008.007700.3,01.008.007700.4,01.008.007700.5,01.008.007700.6"
"581","01.008.007700.2",7,"01.008.005500.1,01.008.005500.5,01.008.005500.6,01.008.007700.1,01.008.007700.3,01.008.007800.1,01.008.007800.6"
"582","01.008.007700.3",5,"01.008.007700.1,01.008.007700.2,01.008.007700.4,01.008.007800.1,01.008.007800.6"
"583","01.008.007700.4",5,"01.008.007700.1,01.008.007700.3,01.008.007700.6,01.008.007800.6,01.008.007800.7"
"584","01.008.007700.5",8,"01.008.006000.2,01.008.007700.1,01.008.007700.6,01.008.007700.7,01.008.008200.1,01.008.008200.3,01.008.008200.4,01.008.008200.5"
"585","01.008.007700.6",8,"01.008.007700.1,01.008.007700.4,01.008.007700.5,01.008.007800.6,01.008.007800.7,01.008.007800.8,01.008.008200.4,01.008.008200.5"
"586","01.008.007700.7",4,"01.008.006000.2,01.008.007700.5,01.008.008200.1,01.008.008200.2"
"587","01.008.007800.1",7,"01.008.005500.5,01.008.005500.6,01.008.007700.2,01.008.007700.3,01.008.007800.2,01.008.007800.4,01.008.007800.6"
"588","01.008.007800.2",6,"01.008.005500.6,01.008.005500.7,01.008.005700.7,01.008.007800.1,01.008.007800.3,01.008.007800.4"
"589","01.008.007800.3",8,"01.008.005500.7,01.008.005700.7,01.008.007800.2,01.008.007800.4,01.008.007800.5,01.008.007900.1,01.008.007900.2,01.008.007900.4"
"590","01.008.007800.4",7,"01.008.007800.1,01.008.007800.2,01.008.007800.3,01.008.007800.5,01.008.007800.6,01.008.008100.1,01.008.008300.1"
"591","01.008.007800.5",6,"01.008.007800.3,01.008.007800.4,01.008.007900.4,01.008.008100.1,01.008.008100.2,01.008.008300.1"
"592","01.008.007800.6",9,"01.008.007700.2,01.008.007700.3,01.008.007700.4,01.008.007700.6,01.008.007800.1,01.008.007800.4,01.008.007800.7,01.008.008300.1,01.008.008300.2"
"593","01.008.007800.7",6,"01.008.007700.4,01.008.007700.6,01.008.007800.6,01.008.007800.8,01.008.008300.2,01.008.008300.4"
"594","01.008.007800.8",5,"01.008.007700.6,01.008.007800.7,01.008.008200.5,01.008.008300.2,01.008.008300.4"
"595","01.008.007900.1",8,"01.008.005700.4,01.008.005700.5,01.008.005700.7,01.008.005800.3,01.008.005800.6,01.008.007800.3,01.008.007900.2,01.008.007900.3"
"596","01.008.007900.2",6,"01.008.005700.7,01.008.005800.6,01.008.007800.3,01.008.007900.1,01.008.007900.3,01.008.007900.4"
"597","01.008.007900.3",7,"01.008.005800.1,01.008.005800.6,01.008.007900.1,01.008.007900.2,01.008.007900.4,01.008.008000.2,01.008.008000.5"
"598","01.008.007900.4",8,"01.008.007800.3,01.008.007800.5,01.008.007900.2,01.008.007900.3,01.008.008000.5,01.008.008100.1,01.008.008100.2,01.008.008100.3"
"599","01.008.008000.1",6,"01.008.005800.4,01.008.005800.5,01.008.005900.8,01.008.007200.3,01.008.008000.3,01.008.008000.4"
"600","01.008.008000.2",9,"01.008.005800.1,01.008.005800.5,01.008.005800.6,01.008.007900.3,01.008.008000.3,01.008.008000.5,01.008.008100.3,01.008.008100.5,01.008.008100.6"
"601","01.008.008000.3",8,"01.008.005800.1,01.008.005800.5,01.008.008000.1,01.008.008000.2,01.008.008000.4,01.008.008100.4,01.008.008100.5,01.008.008100.6"
"602","01.008.008000.4",8,"01.008.007200.3,01.008.007200.4,01.008.008000.1,01.008.008000.3,01.008.008000.6,01.008.008000.7,01.008.008100.4,01.008.008100.6"
"603","01.008.008000.5",6,"01.008.007900.3,01.008.007900.4,01.008.008000.2,01.008.008100.2,01.008.008100.3,01.008.008100.5"
"604","01.008.008000.6",8,"01.008.007200.2,01.008.007200.4,01.008.007200.5,01.008.007200.6,01.008.008000.4,01.008.008000.7,01.008.008600.1,01.008.008600.2"
"605","01.008.008000.7",7,"01.008.007200.4,01.008.008000.4,01.008.008000.6,01.008.008100.4,01.008.008600.2,01.008.008600.4,01.008.008600.5"
"606","01.008.008100.1",10,"01.008.007800.4,01.008.007800.5,01.008.007900.4,01.008.008100.2,01.008.008100.7,01.008.008300.1,01.008.008300.3,01.008.008300.5,01.008.008300.6,01.008.008500.1"
"607","01.008.008100.2",6,"01.008.007800.5,01.008.007900.4,01.008.008000.5,01.008.008100.1,01.008.008100.3,01.008.008100.7"
"608","01.008.008100.3",10,"01.008.007900.4,01.008.008000.2,01.008.008000.5,01.008.008100.2,01.008.008100.5,01.008.008100.7,01.008.008500.1,01.008.008500.2,01.008.008500.3,01.008.008600.3"
"609","01.008.008100.4",5,"01.008.008000.3,01.008.008000.4,01.008.008000.7,01.008.008100.6,01.008.008600.4"
"610","01.008.008100.5",8,"01.008.008000.2,01.008.008000.3,01.008.008000.5,01.008.008100.3,01.008.008100.6,01.008.008500.3,01.008.008600.3,01.008.008600.4"
"611","01.008.008100.6",7,"01.008.008000.2,01.008.008000.3,01.008.008000.4,01.008.008100.4,01.008.008100.5,01.008.008600.3,01.008.008600.4"
"612","01.008.008100.7",6,"01.008.008100.1,01.008.008100.2,01.008.008100.3,01.008.008300.5,01.008.008500.1,01.008.008500.2"
"613","01.008.008200.1",5,"01.008.007700.5,01.008.007700.7,01.008.008200.2,01.008.008200.3,01.008.008200.4"
"614","01.008.008200.2",5,"01.008.006000.2,01.008.006000.4,01.008.007700.7,01.008.008200.1,01.008.008200.3"
"615","01.008.008200.3",6,"01.008.006000.2,01.008.006000.4,01.008.007700.5,01.008.008200.1,01.008.008200.2,01.008.008200.4"
"616","01.008.008200.4",13,"01.008.006000.4,01.008.006000.5,01.008.007700.5,01.008.007700.6,01.008.008200.1,01.008.008200.3,01.008.008200.5,01.008.008200.6,01.008.008200.7,01.008.008400.1,01.008.008400.2,01.008.008400.3,01.008.008400.4"
"617","01.008.008200.5",9,"01.008.007700.5,01.008.007700.6,01.008.007800.8,01.008.008200.4,01.008.008200.6,01.008.008300.3,01.008.008300.4,01.008.008300.6,01.008.008300.8"
"618","01.008.008200.6",5,"01.008.008200.4,01.008.008200.5,01.008.008200.7,01.008.008300.6,01.008.008300.8"
"619","01.008.008200.7",4,"01.008.008200.4,01.008.008200.6,01.008.008300.8,01.008.008400.3"
"620","01.008.008300.1",6,"01.008.007800.4,01.008.007800.5,01.008.007800.6,01.008.008100.1,01.008.008300.2,01.008.008300.3"
"621","01.008.008300.2",6,"01.008.007800.6,01.008.007800.7,01.008.007800.8,01.008.008300.1,01.008.008300.3,01.008.008300.4"
"622","01.008.008300.3",7,"01.008.008100.1,01.008.008200.5,01.008.008300.1,01.008.008300.2,01.008.008300.4,01.008.008300.5,01.008.008300.6"
"623","01.008.008300.4",5,"01.008.007800.7,01.008.007800.8,01.008.008200.5,01.008.008300.2,01.008.008300.3"
"624","01.008.008300.5",7,"01.008.008100.1,01.008.008100.7,01.008.008300.3,01.008.008300.6,01.008.008300.7,01.008.008300.8,01.008.008500.1"
"625","01.008.008300.6",7,"01.008.008100.1,01.008.008200.5,01.008.008200.6,01.008.008300.3,01.008.008300.5,01.008.008300.7,01.008.008300.8"
"626","01.008.008300.7",7,"01.008.008300.5,01.008.008300.6,01.008.008300.8,01.008.008400.3,01.008.008500.1,01.008.008500.4,01.008.008500.5"
"627","01.008.008300.8",7,"01.008.008200.5,01.008.008200.6,01.008.008200.7,01.008.008300.5,01.008.008300.6,01.008.008300.7,01.008.008400.3"
"628","01.008.008400.1",6,"01.008.006000.4,01.008.006000.5,01.008.008200.4,01.008.008400.2,01.008.008400.5,01.008.008400.6"
"629","01.008.008400.2",5,"01.008.008200.4,01.008.008400.1,01.008.008400.4,01.008.008400.5,01.008.008400.6"
"630","01.008.008400.3",16,"01.008.006000.5,01.008.006000.6,01.008.008200.4,01.008.008200.7,01.008.008300.7,01.008.008300.8,01.008.008400.4,01.008.008400.5,01.008.008400.7,01.008.008500.4,01.008.008500.8,01.008.009100.1,01.008.009100.2,01.008.009100.3,01.008.009100.4,01.008.009200.1"
"631","01.008.008400.4",4,"01.008.008200.4,01.008.008400.2,01.008.008400.3,01.008.008400.5"
"632","01.008.008400.5",6,"01.008.008400.1,01.008.008400.2,01.008.008400.3,01.008.008400.4,01.008.008400.6,01.008.008400.7"
"633","01.008.008400.6",5,"01.008.006000.5,01.008.008400.1,01.008.008400.2,01.008.008400.5,01.008.008400.7"
"634","01.008.008400.7",4,"01.008.006000.5,01.008.008400.3,01.008.008400.5,01.008.008400.6"
"635","01.008.008500.1",9,"01.008.008100.1,01.008.008100.3,01.008.008100.7,01.008.008300.5,01.008.008300.7,01.008.008500.2,01.008.008500.5,01.008.008500.6,01.008.008500.7"
"636","01.008.008500.2",6,"01.008.008100.3,01.008.008100.7,01.008.008500.1,01.008.008500.3,01.008.008500.6,01.008.008500.7"
"637","01.008.008500.3",7,"01.008.008100.3,01.008.008100.5,01.008.008500.2,01.008.008500.7,01.008.008600.3,01.008.008600.6,01.008.008800.3"
"638","01.008.008500.4",4,"01.008.008300.7,01.008.008400.3,01.008.008500.5,01.008.008500.8"
"639","01.008.008500.5",8,"01.008.008300.7,01.008.008500.1,01.008.008500.4,01.008.008500.6,01.008.008500.7,01.008.008500.8,01.008.008900.3,01.008.008900.4"
"640","01.008.008500.6",4,"01.008.008500.1,01.008.008500.2,01.008.008500.5,01.008.008500.7"
"641","01.008.008500.7",11,"01.008.008500.1,01.008.008500.2,01.008.008500.3,01.008.008500.5,01.008.008500.6,01.008.008600.6,01.008.008800.3,01.008.008900.1,01.008.008900.3,01.008.008900.4,01.008.008900.5"
"642","01.008.008500.8",6,"01.008.008400.3,01.008.008500.4,01.008.008500.5,01.008.008900.3,01.008.009100.2,01.008.009200.1"
"643","01.008.008600.1",8,"01.008.007200.5,01.008.007200.6,01.008.007300.2,01.008.007300.6,01.008.008000.6,01.008.008600.2,01.008.008600.5,01.008.008700.3"
"644","01.008.008600.2",5,"01.008.008000.6,01.008.008000.7,01.008.008600.1,01.008.008600.4,01.008.008600.5"
"645","01.008.008600.3",11,"01.008.008100.3,01.008.008100.5,01.008.008100.6,01.008.008500.3,01.008.008600.4,01.008.008600.5,01.008.008600.6,01.008.008800.1,01.008.008800.2,01.008.008800.3,01.008.008800.4"
"646","01.008.008600.4",8,"01.008.008000.7,01.008.008100.4,01.008.008100.5,01.008.008100.6,01.008.008600.2,01.008.008600.3,01.008.008600.5,01.008.008800.1"
"647","01.008.008600.5",10,"01.008.007300.6,01.008.008000.7,01.008.008600.1,01.008.008600.2,01.008.008600.3,01.008.008600.4,01.008.008700.3,01.008.008700.4,01.008.008700.6,01.008.008800.1"
"648","01.008.008600.6",5,"01.008.008500.3,01.008.008500.7,01.008.008600.3,01.008.008800.2,01.008.008800.3"
"649","01.008.008700.1",7,"01.008.007300.5,01.008.007300.7,01.008.007400.5,01.008.007400.8,01.008.007600.3,01.008.008700.2,01.008.008700.5"
"650","01.008.008700.2",9,"01.008.007300.5,01.008.007300.6,01.008.007300.7,01.008.008700.1,01.008.008700.3,01.008.008700.4,01.008.008700.5,01.008.008700.6,01.008.008700.7"
"651","01.008.008700.3",6,"01.008.007300.6,01.008.007300.7,01.008.008600.1,01.008.008600.5,01.008.008700.2,01.008.008700.4"
"652","01.008.008700.4",5,"01.008.008600.5,01.008.008700.2,01.008.008700.3,01.008.008700.6,01.008.008800.1"
"653","01.008.008700.5",8,"01.008.007400.8,01.008.007600.3,01.008.007600.7,01.008.008700.1,01.008.008700.2,01.008.008700.6,01.008.008700.7,01.008.009600.1"
"654","01.008.008700.6",8,"01.008.008600.5,01.008.008700.2,01.008.008700.4,01.008.008700.5,01.008.008700.7,01.008.008800.1,01.008.008800.6,01.008.009000.1"
"655","01.008.008700.7",7,"01.008.007600.7,01.008.008700.2,01.008.008700.5,01.008.008700.6,01.008.008700.8,01.008.009000.1,01.008.009600.1"
"656","01.008.008700.8",5,"01.008.008700.7,01.008.009000.1,01.008.009000.4,01.008.009600.1,01.008.009600.6"
"657","01.008.008800.1",9,"01.008.008600.3,01.008.008600.4,01.008.008600.5,01.008.008700.4,01.008.008700.6,01.008.008800.2,01.008.008800.4,01.008.008800.5,01.008.008800.6"
"658","01.008.008800.2",7,"01.008.008600.3,01.008.008600.6,01.008.008800.1,01.008.008800.3,01.008.008800.4,01.008.008900.1,01.008.008900.2"
"659","01.008.008800.3",6,"01.008.008500.3,01.008.008500.7,01.008.008600.3,01.008.008600.6,01.008.008800.2,01.008.008900.1"
"660","01.008.008800.4",5,"01.008.008600.3,01.008.008800.1,01.008.008800.2,01.008.008800.5,01.008.008900.2"
"661","01.008.008800.5",7,"01.008.008800.1,01.008.008800.4,01.008.008800.6,01.008.008900.2,01.008.008900.7,01.008.009000.2,01.008.009000.3"
"662","01.008.008800.6",6,"01.008.008700.6,01.008.008800.1,01.008.008800.5,01.008.009000.1,01.008.009000.2,01.008.009000.3"
"663","01.008.008900.1",7,"01.008.008500.7,01.008.008800.2,01.008.008800.3,01.008.008900.2,01.008.008900.4,01.008.008900.5,01.008.008900.6"
"664","01.008.008900.2",8,"01.008.008800.2,01.008.008800.4,01.008.008800.5,01.008.008900.1,01.008.008900.5,01.008.008900.6,01.008.008900.7,01.008.009000.2"
"665","01.008.008900.3",7,"01.008.008500.5,01.008.008500.7,01.008.008500.8,01.008.008900.4,01.008.009200.1,01.008.009200.2,01.008.009200.3"
"666","01.008.008900.4",8,"01.008.008500.5,01.008.008500.7,01.008.008900.1,01.008.008900.3,01.008.008900.5,01.008.009200.2,01.008.009200.3,01.008.009200.4"
"667","01.008.008900.5",7,"01.008.008500.7,01.008.008900.1,01.008.008900.2,01.008.008900.4,01.008.008900.6,01.008.009200.3,01.008.009200.4"
"668","01.008.008900.6",5,"01.008.008900.1,01.008.008900.2,01.008.008900.5,01.008.008900.7,01.008.009200.4"
"669","01.008.008900.7",7,"01.008.008800.5,01.008.008900.2,01.008.008900.6,01.008.009000.2,01.008.009000.5,01.008.009200.4,01.008.009300.1"
"670","01.008.009000.1",10,"01.008.008700.6,01.008.008700.7,01.008.008700.8,01.008.008800.6,01.008.009000.3,01.008.009000.4,01.008.009000.6,01.008.009000.7,01.008.009000.8,01.008.009500.1"
"671","01.008.009000.2",6,"01.008.008800.5,01.008.008800.6,01.008.008900.2,01.008.008900.7,01.008.009000.3,01.008.009000.5"
"672","01.008.009000.3",9,"01.008.008800.5,01.008.008800.6,01.008.009000.1,01.008.009000.2,01.008.009000.5,01.008.009000.8,01.008.009300.1,01.008.009500.1,01.008.009500.2"
"673","01.008.009000.4",7,"01.008.008700.8,01.008.009000.1,01.008.009000.6,01.008.009000.7,01.008.009600.1,01.008.009600.6,01.008.009600.8"
"674","01.008.009000.5",6,"01.008.008900.7,01.008.009000.2,01.008.009000.3,01.008.009200.4,01.008.009300.1,01.008.009500.2"
"675","01.008.009000.6",5,"01.008.001000.2,01.008.009000.1,01.008.009000.4,01.008.009000.7,01.008.009000.8"
"676","01.008.009000.7",8,"01.008.001000.1,01.008.001000.2,01.008.001000.3,01.008.001000.4,01.008.009000.1,01.008.009000.4,01.008.009000.6,01.008.009600.8"
"677","01.008.009000.8",8,"01.008.001000.2,01.008.001000.8,01.008.009000.1,01.008.009000.3,01.008.009000.6,01.008.009500.1,01.008.009500.3,01.008.009500.4"
"678","01.008.009100.1",7,"01.008.008400.3,01.008.009100.2,01.008.009100.3,01.008.009100.4,01.008.009100.5,01.008.009100.6,01.008.009200.6"
"679","01.008.009100.2",7,"01.008.008400.3,01.008.008500.8,01.008.009100.1,01.008.009200.1,01.008.009200.2,01.008.009200.5,01.008.009200.6"
"680","01.008.009100.3",4,"01.008.006000.6,01.008.008400.3,01.008.009100.1,01.008.009100.4"
"681","01.008.009100.4",6,"01.008.003500.4,01.008.006000.6,01.008.008400.3,01.008.009100.1,01.008.009100.3,01.008.009100.6"
"682","01.008.009100.5",5,"01.008.009100.1,01.008.009100.6,01.008.009100.7,01.008.009200.6,01.008.009200.7"
"683","01.008.009100.6",8,"01.008.003500.4,01.008.009100.1,01.008.009100.4,01.008.009100.5,01.008.009100.7,01.008.009200.8,01.008.009400.1,01.008.011000.1"
"684","01.008.009100.7",6,"01.008.009100.5,01.008.009100.6,01.008.009200.6,01.008.009200.7,01.008.009200.8,01.008.009400.1"
"685","01.008.009200.1",5,"01.008.008400.3,01.008.008500.8,01.008.008900.3,01.008.009100.2,01.008.009200.2"
"686","01.008.009200.2",7,"01.008.008900.3,01.008.008900.4,01.008.009100.2,01.008.009200.1,01.008.009200.3,01.008.009200.5,01.008.009200.6"
"687","01.008.009200.3",7,"01.008.008900.3,01.008.008900.4,01.008.008900.5,01.008.009200.2,01.008.009200.4,01.008.009200.5,01.008.009300.3"
"688","01.008.009200.4",10,"01.008.008900.4,01.008.008900.5,01.008.008900.6,01.008.008900.7,01.008.009000.5,01.008.009200.3,01.008.009200.5,01.008.009300.1,01.008.009300.2,01.008.009300.3"
"689","01.008.009200.5",9,"01.008.009100.2,01.008.009200.2,01.008.009200.3,01.008.009200.4,01.008.009200.6,01.008.009200.7,01.008.009300.3,01.008.009300.5,01.008.009300.6"
"690","01.008.009200.6",7,"01.008.009100.1,01.008.009100.2,01.008.009100.5,01.008.009100.7,01.008.009200.2,01.008.009200.5,01.008.009200.7"
"691","01.008.009200.7",7,"01.008.009100.5,01.008.009100.7,01.008.009200.5,01.008.009200.6,01.008.009200.8,01.008.009300.6,01.008.009400.1"
"692","01.008.009200.8",4,"01.008.009100.6,01.008.009100.7,01.008.009200.7,01.008.009400.1"
"693","01.008.009300.1",7,"01.008.008900.7,01.008.009000.3,01.008.009000.5,01.008.009200.4,01.008.009300.2,01.008.009300.4,01.008.009500.2"
"694","01.008.009300.2",7,"01.008.009200.4,01.008.009300.1,01.008.009300.3,01.008.009300.4,01.008.009300.5,01.008.009300.7,01.008.009300.8"
"695","01.008.009300.3",6,"01.008.009200.3,01.008.009200.4,01.008.009200.5,01.008.009300.2,01.008.009300.5,01.008.009300.7"
"696","01.008.009300.4",7,"01.008.009300.1,01.008.009300.2,01.008.009300.7,01.008.009300.8,01.008.009500.2,01.008.009500.4,01.008.009500.5"
"697","01.008.009300.5",8,"01.008.009200.5,01.008.009300.2,01.008.009300.3,01.008.009300.6,01.008.009300.7,01.008.009400.1,01.008.009400.2,01.008.009400.3"
"698","01.008.009300.6",5,"01.008.009200.5,01.008.009200.7,01.008.009300.5,01.008.009400.1,01.008.009400.2"
"699","01.008.009300.7",8,"01.008.009300.2,01.008.009300.3,01.008.009300.4,01.008.009300.5,01.008.009300.8,01.008.009400.2,01.008.009400.3,01.008.009400.4"
"700","01.008.009300.8",7,"01.008.009300.2,01.008.009300.4,01.008.009300.7,01.008.009400.3,01.008.009400.4,01.008.009500.4,01.008.009500.5"
"701","01.008.009400.1",12,"01.008.009100.6,01.008.009100.7,01.008.009200.7,01.008.009200.8,01.008.009300.5,01.008.009300.6,01.008.009400.2,01.008.009400.3,01.008.009400.6,01.008.009400.7,01.008.009400.8,01.008.011000.1"
"702","01.008.009400.2",5,"01.008.009300.5,01.008.009300.6,01.008.009300.7,01.008.009400.1,01.008.009400.3"
"703","01.008.009400.3",8,"01.008.009300.5,01.008.009300.7,01.008.009300.8,01.008.009400.1,01.008.009400.2,01.008.009400.4,01.008.009400.5,01.008.009400.6"
"704","01.008.009400.4",7,"01.008.009300.7,01.008.009300.8,01.008.009400.3,01.008.009400.5,01.008.009500.5,01.008.009500.7,01.008.009500.8"
"705","01.008.009400.5",7,"01.008.009400.3,01.008.009400.4,01.008.009400.6,01.008.009401.2,01.008.009401.3,01.008.009500.8,01.008.010900.7"
"706","01.008.009400.6",7,"01.008.009400.1,01.008.009400.3,01.008.009400.5,01.008.009400.8,01.008.009401.1,01.008.009401.2,01.008.009401.3"
"707","01.008.009400.7",5,"01.008.009400.1,01.008.009400.8,01.008.009400.9,01.008.009401.1,01.008.011000.1"
"708","01.008.009400.8",6,"01.008.009400.1,01.008.009400.6,01.008.009400.7,01.008.009400.9,01.008.009401.1,01.008.009401.2"
"709","01.008.009400.9",6,"01.008.009400.7,01.008.009400.8,01.008.009401.1,01.008.011000.1,01.008.011000.2,01.008.011000.3"
"710","01.008.009401.1",7,"01.008.009400.6,01.008.009400.7,01.008.009400.8,01.008.009400.9,01.008.009401.2,01.008.009401.4,01.008.011000.3"
"711","01.008.009401.2",7,"01.008.009400.5,01.008.009400.6,01.008.009400.8,01.008.009401.1,01.008.009401.3,01.008.009401.4,01.008.010900.7"
"712","01.008.009401.3",5,"01.008.009400.5,01.008.009400.6,01.008.009401.2,01.008.009500.8,01.008.010900.7"
"713","01.008.009401.4",5,"01.008.009401.1,01.008.009401.2,01.008.010900.7,01.008.011000.3,01.008.011000.4"
"714","01.008.009500.1",6,"01.008.009000.1,01.008.009000.3,01.008.009000.8,01.008.009500.2,01.008.009500.3,01.008.009500.4"
"715","01.008.009500.2",6,"01.008.009000.3,01.008.009000.5,01.008.009300.1,01.008.009300.4,01.008.009500.1,01.008.009500.4"
"716","01.008.009500.3",9,"01.008.001000.7,01.008.001000.8,01.008.009000.8,01.008.009500.1,01.008.009500.4,01.008.009500.5,01.008.009500.6,01.008.010300.3,01.008.010300.5"
"717","01.008.009500.4",7,"01.008.009000.8,01.008.009300.4,01.008.009300.8,01.008.009500.1,01.008.009500.2,01.008.009500.3,01.008.009500.5"
"718","01.008.009500.5",7,"01.008.009300.4,01.008.009300.8,01.008.009400.4,01.008.009500.3,01.008.009500.4,01.008.009500.6,01.008.009500.7"
"719","01.008.009500.6",8,"01.008.009500.3,01.008.009500.5,01.008.009500.7,01.008.010300.5,01.008.010300.9,01.008.010700.1,01.008.010700.8,01.008.010900.1"
"720","01.008.009500.7",6,"01.008.009400.4,01.008.009500.5,01.008.009500.6,01.008.009500.8,01.008.009500.9,01.008.010900.1"
"721","01.008.009500.8",6,"01.008.009400.4,01.008.009400.5,01.008.009401.3,01.008.009500.7,01.008.009500.9,01.008.010900.7"
"722","01.008.009500.9",4,"01.008.009500.7,01.008.009500.8,01.008.010900.1,01.008.010900.7"
"723","01.008.009600.1",8,"01.008.007600.7,01.008.008700.5,01.008.008700.7,01.008.008700.8,01.008.009000.4,01.008.009600.2,01.008.009600.6,01.008.009600.7"
"724","01.008.009600.2",7,"01.008.007600.5,01.008.007600.7,01.008.009600.1,01.008.009600.3,01.008.009600.4,01.008.009600.6,01.008.009600.7"
"725","01.008.009600.3",9,"01.008.007600.4,01.008.007600.5,01.008.007600.7,01.008.009600.2,01.008.009600.4,01.008.009600.5,01.008.009600.7,01.008.009700.6,01.008.009700.7"
"726","01.008.009600.4",4,"01.008.009600.2,01.008.009600.3,01.008.009600.5,01.008.009600.7"
"727","01.008.009600.5",7,"01.008.009600.3,01.008.009600.4,01.008.009600.7,01.008.009600.9,01.008.009700.6,01.008.009700.7,01.008.010100.1"
"728","01.008.009600.6",6,"01.008.008700.8,01.008.009000.4,01.008.009600.1,01.008.009600.2,01.008.009600.7,01.008.009600.8"
"729","01.008.009600.7",8,"01.008.009600.1,01.008.009600.2,01.008.009600.3,01.008.009600.4,01.008.009600.5,01.008.009600.6,01.008.009600.8,01.008.009600.9"
"730","01.008.009600.8",6,"01.008.001000.1,01.008.009000.4,01.008.009000.7,01.008.009600.6,01.008.009600.7,01.008.009600.9"
"731","01.008.009600.9",6,"01.008.001000.1,01.008.009600.5,01.008.009600.7,01.008.009600.8,01.008.010100.1,01.008.010100.4"
"732","01.008.009700.1",9,"01.008.007000.6,01.008.007000.7,01.008.007100.4,01.008.007100.7,01.008.007600.6,01.008.007600.8,01.008.009700.2,01.008.009700.3,01.008.009700.4"
"733","01.008.009700.2",9,"01.008.007000.2,01.008.007000.7,01.008.009700.1,01.008.009700.3,01.008.009800.1,01.008.009800.2,01.008.009800.3,01.008.009900.2,01.008.009900.3"
"734","01.008.009700.3",7,"01.008.007600.8,01.008.009700.1,01.008.009700.2,01.008.009700.4,01.008.009900.1,01.008.009900.2,01.008.009900.3"
"735","01.008.009700.4",7,"01.008.007600.8,01.008.009700.1,01.008.009700.3,01.008.009700.5,01.008.009700.8,01.008.009900.1,01.008.009900.2"
"736","01.008.009700.5",6,"01.008.007600.4,01.008.007600.8,01.008.009700.4,01.008.009700.6,01.008.009700.7,01.008.009700.8"
"737","01.008.009700.6",7,"01.008.007600.4,01.008.007600.5,01.008.009600.3,01.008.009600.5,01.008.009700.5,01.008.009700.7,01.008.009700.8"
"738","01.008.009700.7",7,"01.008.009600.3,01.008.009600.5,01.008.009700.5,01.008.009700.6,01.008.009700.8,01.008.009900.5,01.008.010100.1"
"739","01.008.009700.8",9,"01.008.009700.4,01.008.009700.5,01.008.009700.6,01.008.009700.7,01.008.009900.1,01.008.009900.4,01.008.009900.5,01.008.009900.6,01.008.009900.8"
"740","01.008.009800.1",6,"01.008.007000.2,01.008.009700.2,01.008.009800.3,01.008.009800.6,01.009.002700.5,01.009.003100.1"
"741","01.008.009800.2",4,"01.008.009700.2,01.008.009800.3,01.008.009800.4,01.008.009900.3"
