,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
529246,2009,C,15,1779785,NA,,1,3,3,0,265032
529247,2009,C,15,1779785,NA,,1,3,4,0,596752
529248,2009,C,15,1779785,NA,,1,3,5,0,802146
529249,2009,C,15,1779785,NA,,1,4,1,0,15692
529250,2009,C,15,1779785,NA,,1,4,2,0,42766
529251,2009,C,15,1779785,NA,,1,4,3,0,250104
529252,2009,C,15,1779785,NA,,1,4,4,0,574150
529253,2009,C,15,1779785,NA,,1,4,5,0,759092
529254,2009,C,15,1779785,NA,,1,5,1,0,71004
529255,2009,C,15,1779785,NA,,1,5,2,0,206010
529256,2009,C,15,1779785,NA,,1,5,3,0,1276582
529257,2009,C,15,1779785,NA,,1,5,4,0,2918970
529258,2009,C,15,1779785,NA,,1,5,5,0,3884218
529259,2009,C,15,1779785,NA,,1,6,1,0,71566
529260,2009,C,15,1779785,NA,,1,6,2,0,215756
529261,2009,C,15,1779785,NA,,1,6,3,0,1326888
529262,2009,C,15,1779785,NA,,1,6,4,0,3005252
529263,2009,C,15,1779785,NA,,1,6,5,0,3822684
529264,2009,C,15,1779785,NA,,1,7,1,0,82716
529265,2009,C,15,1779785,NA,,1,7,2,0,221190
529266,2009,C,15,1779785,NA,,1,7,3,0,1486656
529267,2009,C,15,1779785,NA,,1,7,4,1,3331542
529268,2009,C,15,1779785,NA,,1,7,5,0,4106012
529269,2009,C,15,1779785,NA,,1,8,1,0,70458
529270,2009,C,15,1779785,NA,,1,8,2,0,153016
529271,2009,C,15,1779785,NA,,1,8,3,0,1235560
529272,2009,C,15,1779785,NA,,1,8,4,0,3046688
529273,2009,C,15,1779785,NA,,1,8,5,0,4469670
529274,2009,C,15,1779785,NA,,1,9,1,0,55978
529275,2009,C,15,1779785,NA,,1,9,2,0,165584
529276,2009,C,15,1779785,NA,,1,9,3,0,1163428
529277,2009,C,15,1779785,NA,,1,9,4,0,2698578
529278,2009,C,15,1779785,NA,,1,9,5,0,4164976
529279,2009,C,15,1779785,NA,,1,10,1,0,51428
529280,2009,C,15,1779785,NA,,1,10,2,0,161468
529281,2009,C,15,1779785,NA,,1,10,3,0,1073032
529282,2009,C,15,1779785,NA,,1,10,4,1,2514454
529283,2009,C,15,1779785,NA,,1,10,5,0,3732466
529284,2009,C,15,1779785,NA,,1,11,1,0,55564
529285,2009,C,15,1779785,NA,,1,11,2,0,170422
529286,2009,C,15,1779785,NA,,1,11,3,0,1108420
529287,2009,C,15,1779785,NA,,1,11,4,1,2484748
529288,2009,C,15,1779785,NA,,1,11,5,1,3603650
529289,2009,C,15,1779785,NA,,1,12,1,0,62298
529290,2009,C,15,1779785,NA,,1,12,2,0,185648
529291,2009,C,15,1779785,NA,,1,12,3,4,1172964
529292,2009,C,15,1779785,NA,,1,12,4,4,2729038
529293,2009,C,15,1779785,NA,,1,12,5,3,3694828
529294,2009,C,15,1779785,NA,,1,13,1,0,78428
529295,2009,C,15,1779785,NA,,1,13,2,0,238602
529296,2009,C,15,1779785,NA,,1,13,3,3,1462528
529297,2009,C,15,1779785,NA,,1,13,4,17,3271866
529298,2009,C,15,1779785,NA,,1,13,5,17,3955620
529299,2009,C,15,1779785,NA,,1,14,1,0,84294
529300,2009,C,15,1779785,NA,,1,14,2,1,251288
529301,2009,C,15,1779785,NA,,1,14,3,14,1549580
529302,2009,C,15,1779785,NA,,1,14,4,40,3406322
529303,2009,C,15,1779785,NA,,1,14,5,29,3807564
529304,2009,C,15,1779785,NA,,1,15,1,1,77872
529305,2009,C,15,1779785,NA,,1,15,2,0,233566
529306,2009,C,15,1779785,NA,,1,15,3,15,1424458
529307,2009,C,15,1779785,NA,,1,15,4,56,3104772
529308,2009,C,15,1779785,NA,,1,15,5,62,3385982
529309,2009,C,15,1779785,NA,,1,16,1,1,66160
529310,2009,C,15,1779785,NA,,1,16,2,1,186984
529311,2009,C,15,1779785,NA,,1,16,3,37,1142872
529312,2009,C,15,1779785,NA,,1,16,4,65,2430176
529313,2009,C,15,1779785,NA,,1,16,5,62,2670176
529314,2009,C,15,1779785,NA,,1,17,1,2,56900
529315,2009,C,15,1779785,NA,,1,17,2,0,160498
529316,2009,C,15,1779785,NA,,1,17,3,42,872916
529317,2009,C,15,1779785,NA,,1,17,4,87,1835982
529318,2009,C,15,1779785,NA,,1,17,5,91,1874558
529319,2009,C,15,1779785,NA,,1,18,1,7,45434
529320,2009,C,15,1779785,NA,,1,18,2,4,130966
529321,2009,C,15,1779785,NA,,1,18,3,39,709558
529322,2009,C,15,1779785,NA,,1,18,4,81,1481532
529323,2009,C,15,1779785,NA,,1,18,5,75,1390898
529324,2009,C,15,1779785,NA,,1,19,1,1,37360
529325,2009,C,15,1779785,NA,,1,19,2,2,103144
529326,2009,C,15,1779785,NA,,1,19,3,26,557426
529327,2009,C,15,1779785,NA,,1,19,4,90,1169406
529328,2009,C,15,1779785,NA,,1,19,5,72,1061130
529329,2009,C,15,1779785,NA,,1,20,1,2,30964
529330,2009,C,15,1779785,NA,,1,20,2,1,84968
529331,2009,C,15,1779785,NA,,1,20,3,28,465738
529332,2009,C,15,1779785,NA,,1,20,4,100,962324
529333,2009,C,15,1779785,NA,,1,20,5,61,790054
529334,2009,C,15,1779785,NA,,1,21,1,1,24692
529335,2009,C,15,1779785,NA,,1,21,2,2,68546
529336,2009,C,15,1779785,NA,,1,21,3,22,374906
529337,2009,C,15,1779785,NA,,1,21,4,54,780014
529338,2009,C,15,1779785,NA,,1,21,5,42,619884
529339,2009,C,15,1779785,NA,,2,0,1,0,13232
529340,2009,C,15,1779785,NA,,2,0,2,0,39274
529341,2009,C,15,1779785,NA,,2,0,3,0,242778
529342,2009,C,15,1779785,NA,,2,0,4,0,552118
529343,2009,C,15,1779785,NA,,2,0,5,0,755616
529344,2009,C,15,1779785,NA,,2,1,1,0,13674
529345,2009,C,15,1779785,NA,,2,1,2,0,41766
529346,2009,C,15,1779785,NA,,2,1,3,0,250208
529347,2009,C,15,1779785,NA,,2,1,4,0,549672
529348,2009,C,15,1779785,NA,,2,1,5,0,756718
529349,2009,C,15,1779785,NA,,2,2,1,0,14792
529350,2009,C,15,1779785,NA,,2,2,2,0,40082
529351,2009,C,15,1779785,NA,,2,2,3,0,252030
529352,2009,C,15,1779785,NA,,2,2,4,0,569176
529353,2009,C,15,1779785,NA,,2,2,5,0,773104
529354,2009,C,15,1779785,NA,,2,3,1,0,12542
529355,2009,C,15,1779785,NA,,2,3,2,0,41332
529356,2009,C,15,1779785,NA,,2,3,3,0,245694
529357,2009,C,15,1779785,NA,,2,3,4,0,564488
529358,2009,C,15,1779785,NA,,2,3,5,0,774140
529359,2009,C,15,1779785,NA,,2,4,1,0,14542
529360,2009,C,15,1779785,NA,,2,4,2,0,39642
529361,2009,C,15,1779785,NA,,2,4,3,0,238248
529362,2009,C,15,1779785,NA,,2,4,4,0,536848
529363,2009,C,15,1779785,NA,,2,4,5,0,731836
529364,2009,C,15,1779785,NA,,2,5,1,0,67810
529365,2009,C,15,1779785,NA,,2,5,2,0,199124
529366,2009,C,15,1779785,NA,,2,5,3,0,1208332
529367,2009,C,15,1779785,NA,,2,5,4,0,2779258
529368,2009,C,15,1779785,NA,,2,5,5,0,3731292
529369,2009,C,15,1779785,NA,,2,6,1,0,71272
529370,2009,C,15,1779785,NA,,2,6,2,0,206176
529371,2009,C,15,1779785,NA,,2,6,3,0,1266956
529372,2009,C,15,1779785,NA,,2,6,4,0,2851800
529373,2009,C,15,1779785,NA,,2,6,5,0,3608882
529374,2009,C,15,1779785,NA,,2,7,1,0,74678
529375,2009,C,15,1779785,NA,,2,7,2,0,204896
529376,2009,C,15,1779785,NA,,2,7,3,0,1349098
529377,2009,C,15,1779785,NA,,2,7,4,0,3152504
529378,2009,C,15,1779785,NA,,2,7,5,0,3969946
529379,2009,C,15,1779785,NA,,2,8,1,0,67846
529380,2009,C,15,1779785,NA,,2,8,2,0,142936
529381,2009,C,15,1779785,NA,,2,8,3,0,1053720
529382,2009,C,15,1779785,NA,,2,8,4,0,2891694
529383,2009,C,15,1779785,NA,,2,8,5,0,4365326
529384,2009,C,15,1779785,NA,,2,9,1,0,55970
529385,2009,C,15,1779785,NA,,2,9,2,0,155402
529386,2009,C,15,1779785,NA,,2,9,3,0,1048196
529387,2009,C,15,1779785,NA,,2,9,4,0,2514144
529388,2009,C,15,1779785,NA,,2,9,5,0,4087382
529389,2009,C,15,1779785,NA,,2,10,1,0,51118
529390,2009,C,15,1779785,NA,,2,10,2,0,157946
529391,2009,C,15,1779785,NA,,2,10,3,1,1025428
529392,2009,C,15,1779785,NA,,2,10,4,0,2403612
529393,2009,C,15,1779785,NA,,2,10,5,3,3636772
529394,2009,C,15,1779785,NA,,2,11,1,0,55222
529395,2009,C,15,1779785,NA,,2,11,2,0,160796
529396,2009,C,15,1779785,NA,,2,11,3,0,1056382
529397,2009,C,15,1779785,NA,,2,11,4,2,2416356
529398,2009,C,15,1779785,NA,,2,11,5,1,3550942
529399,2009,C,15,1779785,NA,,2,12,1,0,57832
529400,2009,C,15,1779785,NA,,2,12,2,0,181600
529401,2009,C,15,1779785,NA,,2,12,3,3,1135174
529402,2009,C,15,1779785,NA,,2,12,4,5,2656008
529403,2009,C,15,1779785,NA,,2,12,5,5,3659756
529404,2009,C,15,1779785,NA,,2,13,1,0,82990
529405,2009,C,15,1779785,NA,,2,13,2,2,236970
529406,2009,C,15,1779785,NA,,2,13,3,5,1453696
529407,2009,C,15,1779785,NA,,2,13,4,17,3296848
529408,2009,C,15,1779785,NA,,2,13,5,10,4020262
529409,2009,C,15,1779785,NA,,2,14,1,3,80114
529410,2009,C,15,1779785,NA,,2,14,2,0,240878
529411,2009,C,15,1779785,NA,,2,14,3,9,1501750
529412,2009,C,15,1779785,NA,,2,14,4,21,3346312
529413,2009,C,15,1779785,NA,,2,14,5,24,3897522
529414,2009,C,15,1779785,NA,,2,15,1,1,74522
529415,2009,C,15,1779785,NA,,2,15,2,1,219202
529416,2009,C,15,1779785,NA,,2,15,3,12,1385994
529417,2009,C,15,1779785,NA,,2,15,4,34,3045942
529418,2009,C,15,1779785,NA,,2,15,5,33,3477620
529419,2009,C,15,1779785,NA,,2,16,1,0,68320
529420,2009,C,15,1779785,NA,,2,16,2,3,192592
529421,2009,C,15,1779785,NA,,2,16,3,22,1158284
529422,2009,C,15,1779785,NA,,2,16,4,58,2467964
529423,2009,C,15,1779785,NA,,2,16,5,51,2823146
529424,2009,C,15,1779785,NA,,2,17,1,2,60302
529425,2009,C,15,1779785,NA,,2,17,2,3,167708
529426,2009,C,15,1779785,NA,,2,17,3,27,949704
529427,2009,C,15,1779785,NA,,2,17,4,69,1981098
529428,2009,C,15,1779785,NA,,2,17,5,63,2072788
529429,2009,C,15,1779785,NA,,2,18,1,3,53326
529430,2009,C,15,1779785,NA,,2,18,2,1,150032
529431,2009,C,15,1779785,NA,,2,18,3,28,824680
529432,2009,C,15,1779785,NA,,2,18,4,87,1724406
529433,2009,C,15,1779785,NA,,2,18,5,67,1676950
529434,2009,C,15,1779785,NA,,2,19,1,0,50828
529435,2009,C,15,1779785,NA,,2,19,2,1,129910
529436,2009,C,15,1779785,NA,,2,19,3,28,762766
529437,2009,C,15,1779785,NA,,2,19,4,63,1576004
529438,2009,C,15,1779785,NA,,2,19,5,68,1387792
529439,2009,C,15,1779785,NA,,2,20,1,0,41724
529440,2009,C,15,1779785,NA,,2,20,2,1,118234
529441,2009,C,15,1779785,NA,,2,20,3,34,676350
529442,2009,C,15,1779785,NA,,2,20,4,65,1436382
529443,2009,C,15,1779785,NA,,2,20,5,56,1217640
529444,2009,C,15,1779785,NA,,2,21,1,1,54470
529445,2009,C,15,1779785,NA,,2,21,2,1,149336
529446,2009,C,15,1779785,NA,,2,21,3,25,830060
529447,2009,C,15,1779785,NA,,2,21,4,42,1693072
529448,2009,C,15,1779785,NA,,2,21,5,44,1434972
529449,2009,C,15,1779786,NA,,1,0,1,0,258122
529450,2009,C,15,1779786,NA,,1,0,2,0,146140
529451,2009,C,15,1779786,NA,,1,0,3,0,169237
529452,2009,C,15,1779786,NA,,1,0,4,0,421206
529453,2009,C,15,1779786,NA,,1,0,5,0,185562
529454,2009,C,15,1779786,NA,,1,1,1,0,251830
529455,2009,C,15,1779786,NA,,1,1,2,0,148030
529456,2009,C,15,1779786,NA,,1,1,3,0,175019
529457,2009,C,15,1779786,NA,,1,1,4,0,420248
529458,2009,C,15,1779786,NA,,1,1,5,0,183664
529459,2009,C,15,1779786,NA,,1,2,1,0,256460
529460,2009,C,15,1779786,NA,,1,2,2,0,148682
529461,2009,C,15,1779786,NA,,1,2,3,0,172686
529462,2009,C,15,1779786,NA,,1,2,4,0,426283
529463,2009,C,15,1779786,NA,,1,2,5,0,190096
529464,2009,C,15,1779786,NA,,1,3,1,0,260578
529465,2009,C,15,1779786,NA,,1,3,2,0,144533
529466,2009,C,15,1779786,NA,,1,3,3,0,168454
529467,2009,C,15,1779786,NA,,1,3,4,0,414749
529468,2009,C,15,1779786,NA,,1,3,5,0,189001
529469,2009,C,15,1779786,NA,,1,4,1,0,247899
529470,2009,C,15,1779786,NA,,1,4,2,0,145670
529471,2009,C,15,1779786,NA,,1,4,3,0,173018
529472,2009,C,15,1779786,NA,,1,4,4,0,409828
529473,2009,C,15,1779786,NA,,1,4,5,0,189256
529474,2009,C,15,1779786,NA,,1,5,1,0,1282161
529475,2009,C,15,1779786,NA,,1,5,2,0,725864
529476,2009,C,15,1779786,NA,,1,5,3,0,866093
529477,2009,C,15,1779786,NA,,1,5,4,0,2032293
529478,2009,C,15,1779786,NA,,1,5,5,0,1007511
529479,2009,C,15,1779786,NA,,1,6,1,0,1306387
529480,2009,C,15,1779786,NA,,1,6,2,0,744192
529481,2009,C,15,1779786,NA,,1,6,3,0,889661
529482,2009,C,15,1779786,NA,,1,6,4,0,2028118
529483,2009,C,15,1779786,NA,,1,6,5,0,999520
529484,2009,C,15,1779786,NA,,1,7,1,0,1417853
529485,2009,C,15,1779786,NA,,1,7,2,0,772962
529486,2009,C,15,1779786,NA,,1,7,3,0,949880
529487,2009,C,15,1779786,NA,,1,7,4,0,2154836
529488,2009,C,15,1779786,NA,,1,7,5,0,959716
529489,2009,C,15,1779786,NA,,1,8,1,0,1250342
529490,2009,C,15,1779786,NA,,1,8,2,0,741903
529491,2009,C,15,1779786,NA,,1,8,3,0,904324
529492,2009,C,15,1779786,NA,,1,8,4,0,2305493
529493,2009,C,15,1779786,NA,,1,8,5,0,827193
529494,2009,C,15,1779786,NA,,1,9,1,0,1223588
529495,2009,C,15,1779786,NA,,1,9,2,0,714381
529496,2009,C,15,1779786,NA,,1,9,3,0,817138
529497,2009,C,15,1779786,NA,,1,9,4,0,2269276
529498,2009,C,15,1779786,NA,,1,9,5,1,928366
529499,2009,C,15,1779786,NA,,1,10,1,0,1226410
529500,2009,C,15,1779786,NA,,1,10,2,1,689304
529501,2009,C,15,1779786,NA,,1,10,3,1,801271
529502,2009,C,15,1779786,NA,,1,10,4,0,2093069
529503,2009,C,15,1779786,NA,,1,10,5,0,915186
529504,2009,C,15,1779786,NA,,1,11,1,3,1305780
529505,2009,C,15,1779786,NA,,1,11,2,0,731542
529506,2009,C,15,1779786,NA,,1,11,3,2,852154
529507,2009,C,15,1779786,NA,,1,11,4,7,2094250
529508,2009,C,15,1779786,NA,,1,11,5,1,987555
529509,2009,C,15,1779786,NA,,1,12,1,4,1355469
529510,2009,C,15,1779786,NA,,1,12,2,0,742658
529511,2009,C,15,1779786,NA,,1,12,3,2,878820
529512,2009,C,15,1779786,NA,,1,12,4,6,2037198
529513,2009,C,15,1779786,NA,,1,12,5,1,1014413
529514,2009,C,15,1779786,NA,,1,13,1,26,1450959
529515,2009,C,15,1779786,NA,,1,13,2,11,806630
529516,2009,C,15,1779786,NA,,1,13,3,10,967325
529517,2009,C,15,1779786,NA,,1,13,4,32,2268938
529518,2009,C,15,1779786,NA,,1,13,5,14,1086525
529519,2009,C,15,1779786,NA,,1,14,1,48,1429902
529520,2009,C,15,1779786,NA,,1,14,2,34,787657
529521,2009,C,15,1779786,NA,,1,14,3,30,946218
529522,2009,C,15,1779786,NA,,1,14,4,50,2188102
529523,2009,C,15,1779786,NA,,1,14,5,13,1007057
529524,2009,C,15,1779786,NA,,1,15,1,97,1309824
529525,2009,C,15,1779786,NA,,1,15,2,34,714285
529526,2009,C,15,1779786,NA,,1,15,3,42,843925
529527,2009,C,15,1779786,NA,,1,15,4,65,1907616
529528,2009,C,15,1779786,NA,,1,15,5,19,852420
529529,2009,C,15,1779786,NA,,1,16,1,152,1165985
529530,2009,C,15,1779786,NA,,1,16,2,67,643577
529531,2009,C,15,1779786,NA,,1,16,3,53,730696
529532,2009,C,15,1779786,NA,,1,16,4,118,1553354
529533,2009,C,15,1779786,NA,,1,16,5,36,694163
529534,2009,C,15,1779786,NA,,1,17,1,163,892381
529535,2009,C,15,1779786,NA,,1,17,2,64,501166
529536,2009,C,15,1779786,NA,,1,17,3,77,553069
529537,2009,C,15,1779786,NA,,1,17,4,131,1094216
529538,2009,C,15,1779786,NA,,1,17,5,46,477132
529539,2009,C,15,1779786,NA,,1,18,1,131,686489
529540,2009,C,15,1779786,NA,,1,18,2,76,371594
529541,2009,C,15,1779786,NA,,1,18,3,72,401810
529542,2009,C,15,1779786,NA,,1,18,4,126,793743
529543,2009,C,15,1779786,NA,,1,18,5,28,324690
529544,2009,C,15,1779786,NA,,1,19,1,101,451631
529545,2009,C,15,1779786,NA,,1,19,2,57,254613
529546,2009,C,15,1779786,NA,,1,19,3,60,289959
529547,2009,C,15,1779786,NA,,1,19,4,113,604899
529548,2009,C,15,1779786,NA,,1,19,5,22,231762
529549,2009,C,15,1779786,NA,,1,20,1,53,277257
529550,2009,C,15,1779786,NA,,1,20,2,38,169384
529551,2009,C,15,1779786,NA,,1,20,3,41,191733
529552,2009,C,15,1779786,NA,,1,20,4,87,425028
529553,2009,C,15,1779786,NA,,1,20,5,25,153273
529554,2009,C,15,1779786,NA,,1,21,1,28,179351
529555,2009,C,15,1779786,NA,,1,21,2,31,114220
529556,2009,C,15,1779786,NA,,1,21,3,20,134184
529557,2009,C,15,1779786,NA,,1,21,4,55,309682
529558,2009,C,15,1779786,NA,,1,21,5,17,102653
529559,2009,C,15,1779786,NA,,2,0,1,0,242255
529560,2009,C,15,1779786,NA,,2,0,2,0,140378
529561,2009,C,15,1779786,NA,,2,0,3,0,162647
529562,2009,C,15,1779786,NA,,2,0,4,0,397718
529563,2009,C,15,1779786,NA,,2,0,5,0,176384
529564,2009,C,15,1779786,NA,,2,1,1,0,249238
529565,2009,C,15,1779786,NA,,2,1,2,0,143314
529566,2009,C,15,1779786,NA,,2,1,3,0,171915
529567,2009,C,15,1779786,NA,,2,1,4,0,403979
529568,2009,C,15,1779786,NA,,2,1,5,0,184843
529569,2009,C,15,1779786,NA,,2,2,1,0,245380
529570,2009,C,15,1779786,NA,,2,2,2,0,146223
529571,2009,C,15,1779786,NA,,2,2,3,0,165708
529572,2009,C,15,1779786,NA,,2,2,4,0,400626
529573,2009,C,15,1779786,NA,,2,2,5,0,185512
529574,2009,C,15,1779786,NA,,2,3,1,0,235024
529575,2009,C,15,1779786,NA,,2,3,2,0,139657
529576,2009,C,15,1779786,NA,,2,3,3,0,164473
529577,2009,C,15,1779786,NA,,2,3,4,0,400242
529578,2009,C,15,1779786,NA,,2,3,5,0,188104
529579,2009,C,15,1779786,NA,,2,4,1,0,241853
529580,2009,C,15,1779786,NA,,2,4,2,0,140472
529581,2009,C,15,1779786,NA,,2,4,3,0,162254
529582,2009,C,15,1779786,NA,,2,4,4,0,388871
529583,2009,C,15,1779786,NA,,2,4,5,0,184456
529584,2009,C,15,1779786,NA,,2,5,1,0,1190705
529585,2009,C,15,1779786,NA,,2,5,2,0,696516
529586,2009,C,15,1779786,NA,,2,5,3,0,825157
529587,2009,C,15,1779786,NA,,2,5,4,1,1947933
529588,2009,C,15,1779786,NA,,2,5,5,0,957960
529589,2009,C,15,1779786,NA,,2,6,1,0,1229247
529590,2009,C,15,1779786,NA,,2,6,2,0,706237
529591,2009,C,15,1779786,NA,,2,6,3,0,850533
529592,2009,C,15,1779786,NA,,2,6,4,0,1920206
529593,2009,C,15,1779786,NA,,2,6,5,0,954811
529594,2009,C,15,1779786,NA,,2,7,1,0,1300359
529595,2009,C,15,1779786,NA,,2,7,2,0,732086
529596,2009,C,15,1779786,NA,,2,7,3,0,916497
529597,2009,C,15,1779786,NA,,2,7,4,0,2098392
529598,2009,C,15,1779786,NA,,2,7,5,0,896723
529599,2009,C,15,1779786,NA,,2,8,1,0,1144376
529600,2009,C,15,1779786,NA,,2,8,2,0,688109
529601,2009,C,15,1779786,NA,,2,8,3,0,860697
529602,2009,C,15,1779786,NA,,2,8,4,0,2295578
529603,2009,C,15,1779786,NA,,2,8,5,1,806262
529604,2009,C,15,1779786,NA,,2,9,1,0,1176783
529605,2009,C,15,1779786,NA,,2,9,2,1,672629
529606,2009,C,15,1779786,NA,,2,9,3,0,808440
529607,2009,C,15,1779786,NA,,2,9,4,1,2294035
529608,2009,C,15,1779786,NA,,2,9,5,0,929481
529609,2009,C,15,1779786,NA,,2,10,1,0,1168746
529610,2009,C,15,1779786,NA,,2,10,2,0,649250
529611,2009,C,15,1779786,NA,,2,10,3,1,786525
529612,2009,C,15,1779786,NA,,2,10,4,0,2060177
529613,2009,C,15,1779786,NA,,2,10,5,1,911876
529614,2009,C,15,1779786,NA,,2,11,1,3,1263119
529615,2009,C,15,1779786,NA,,2,11,2,1,701826
529616,2009,C,15,1779786,NA,,2,11,3,1,855372
529617,2009,C,15,1779786,NA,,2,11,4,3,2089635
529618,2009,C,15,1779786,NA,,2,11,5,1,967972
529619,2009,C,15,1779786,NA,,2,12,1,7,1353848
529620,2009,C,15,1779786,NA,,2,12,2,6,738294
529621,2009,C,15,1779786,NA,,2,12,3,6,888035
529622,2009,C,15,1779786,NA,,2,12,4,9,2054694
529623,2009,C,15,1779786,NA,,2,12,5,6,1006848
529624,2009,C,15,1779786,NA,,2,13,1,32,1455911
529625,2009,C,15,1779786,NA,,2,13,2,10,824641
529626,2009,C,15,1779786,NA,,2,13,3,15,1009274
529627,2009,C,15,1779786,NA,,2,13,4,27,2363367
529628,2009,C,15,1779786,NA,,2,13,5,15,1090241
529629,2009,C,15,1779786,NA,,2,14,1,35,1449526
529630,2009,C,15,1779786,NA,,2,14,2,17,817510
529631,2009,C,15,1779786,NA,,2,14,3,30,983863
529632,2009,C,15,1779786,NA,,2,14,4,50,2344903
529633,2009,C,15,1779786,NA,,2,14,5,15,1031848
529634,2009,C,15,1779786,NA,,2,15,1,65,1363891
529635,2009,C,15,1779786,NA,,2,15,2,32,740407
529636,2009,C,15,1779786,NA,,2,15,3,31,892746
529637,2009,C,15,1779786,NA,,2,15,4,64,2083792
529638,2009,C,15,1779786,NA,,2,15,5,23,894176
529639,2009,C,15,1779786,NA,,2,16,1,89,1220503
529640,2009,C,15,1779786,NA,,2,16,2,42,675236
529641,2009,C,15,1779786,NA,,2,16,3,40,771602
529642,2009,C,15,1779786,NA,,2,16,4,86,1710394
529643,2009,C,15,1779786,NA,,2,16,5,26,731111
529644,2009,C,15,1779786,NA,,2,17,1,102,975650
529645,2009,C,15,1779786,NA,,2,17,2,56,549628
529646,2009,C,15,1779786,NA,,2,17,3,63,619554
529647,2009,C,15,1779786,NA,,2,17,4,104,1274917
529648,2009,C,15,1779786,NA,,2,17,5,24,525107
529649,2009,C,15,1779786,NA,,2,18,1,80,761110
529650,2009,C,15,1779786,NA,,2,18,2,51,421607
529651,2009,C,15,1779786,NA,,2,18,3,55,482305
529652,2009,C,15,1779786,NA,,2,18,4,126,1012194
529653,2009,C,15,1779786,NA,,2,18,5,39,389912
529654,2009,C,15,1779786,NA,,2,19,1,68,576527
529655,2009,C,15,1779786,NA,,2,19,2,35,339998
529656,2009,C,15,1779786,NA,,2,19,3,26,391198
529657,2009,C,15,1779786,NA,,2,19,4,109,856581
529658,2009,C,15,1779786,NA,,2,19,5,39,312342
529659,2009,C,15,1779786,NA,,2,20,1,37,431473
529660,2009,C,15,1779786,NA,,2,20,2,25,263585
529661,2009,C,15,1779786,NA,,2,20,3,30,310160
529662,2009,C,15,1779786,NA,,2,20,4,79,712712
529663,2009,C,15,1779786,NA,,2,20,5,23,253514
529664,2009,C,15,1779786,NA,,2,21,1,27,397397
529665,2009,C,15,1779786,NA,,2,21,2,18,266623
529666,2009,C,15,1779786,NA,,2,21,3,20,316263
529667,2009,C,15,1779786,NA,,2,21,4,64,719420
529668,2009,C,15,1779786,NA,,2,21,5,21,246362
529669,2009,C,15,1779789,NA,,1,0,2,0,94880
529670,2009,C,15,1779789,NA,,1,0,3,0,71160
529671,2009,C,15,1779789,NA,,1,0,4,0,825908
529672,2009,C,15,1779789,NA,,1,0,5,0,923244
529673,2009,C,15,1779789,NA,,1,1,2,0,98608
529674,2009,C,15,1779789,NA,,1,1,3,0,73956
529675,2009,C,15,1779789,NA,,1,1,4,0,857440
529676,2009,C,15,1779789,NA,,1,1,5,0,942260
529677,2009,C,15,1779789,NA,,1,2,2,0,98192
529678,2009,C,15,1779789,NA,,1,2,3,0,73644
529679,2009,C,15,1779789,NA,,1,2,4,0,855292
529680,2009,C,15,1779789,NA,,1,2,5,0,977280
529681,2009,C,15,1779789,NA,,1,3,2,0,97824
529682,2009,C,15,1779789,NA,,1,3,3,0,73368
529683,2009,C,15,1779789,NA,,1,3,4,0,851912
529684,2009,C,15,1779789,NA,,1,3,5,0,986552
529685,2009,C,15,1779789,NA,,1,4,2,0,97752
529686,2009,C,15,1779789,NA,,1,4,3,0,73314
529687,2009,C,15,1779789,NA,,1,4,4,0,851900
529688,2009,C,15,1779789,NA,,1,4,5,0,1017194
529689,2009,C,15,1779789,NA,,1,5,2,0,518528
529690,2009,C,15,1779789,NA,,1,5,3,0,388896
529691,2009,C,15,1779789,NA,,1,5,4,0,4516588
529692,2009,C,15,1779789,NA,,1,5,5,0,5386130
529693,2009,C,15,1779789,NA,,1,6,2,0,547072
529694,2009,C,15,1779789,NA,,1,6,3,0,410304
529695,2009,C,15,1779789,NA,,1,6,4,0,4766844
529696,2009,C,15,1779789,NA,,1,6,5,0,5829088
529697,2009,C,15,1779789,NA,,1,7,2,0,607432
529698,2009,C,15,1779789,NA,,1,7,3,0,455574
529699,2009,C,15,1779789,NA,,1,7,4,0,5280828
529700,2009,C,15,1779789,NA,,1,7,5,1,5776176
529701,2009,C,15,1779789,NA,,1,8,2,0,461048
529702,2009,C,15,1779789,NA,,1,8,3,0,345786
529703,2009,C,15,1779789,NA,,1,8,4,0,4016384
529704,2009,C,15,1779789,NA,,1,8,5,0,4477878
529705,2009,C,15,1779789,NA,,1,9,2,2,432144
529706,2009,C,15,1779789,NA,,1,9,3,0,324108
529707,2009,C,15,1779789,NA,,1,9,4,0,3774100
529708,2009,C,15,1779789,NA,,1,9,5,0,4877016
529709,2009,C,15,1779789,NA,,1,10,2,2,423984
529710,2009,C,15,1779789,NA,,1,10,3,0,317988
529711,2009,C,15,1779789,NA,,1,10,4,0,3706096
529712,2009,C,15,1779789,NA,,1,10,5,1,4861720
529713,2009,C,15,1779789,NA,,1,11,2,4,483136
529714,2009,C,15,1779789,NA,,1,11,3,0,362352
529715,2009,C,15,1779789,NA,,1,11,4,0,4222424
529716,2009,C,15,1779789,NA,,1,11,5,3,5573228
529717,2009,C,15,1779789,NA,,1,12,2,9,492840
529718,2009,C,15,1779789,NA,,1,12,3,0,369630
529719,2009,C,15,1779789,NA,,1,12,4,0,4312060
529720,2009,C,15,1779789,NA,,1,12,5,5,5984604
